POLY_ID,YOUTH_DROP,PER_MNRTY,HS_DROP,COL_DEGREE,PER_ASIAN,PER_WHITE,PER_BLACK,CTLabel,BoroCode,BoroName,CT2000,BoroCT2000,NTACode,NTANAme,PUMA,Shape_Leng,Shape_Area,NP_CT,mean_inc,pop1619,dropout,enrollhs,PER_PRV_SC,PER_PUB_SC,over3,notenroll,over3enr,pubsch,pub_pk,pub_k8,pub_hs,pub_col,privsch,priv_pk,priv_k8,priv_hs,priv_col,over25,subhs,hs,somecol,college,master,prof,phd,white,black,asian,sub18,GENDER_PAR,male,female,SCHOOL_CT,popdens,population,geometry
226.0,0.0,0.28,0.15,0.58,0.04,0.72,0.14,41,3,Brooklyn,004100,3004100,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,5283.85665969,1744094.3952,0.0,61486.0,26.0,0.0,26.0,0.5,0.5,3257.0,2589.0,668.0,331.0,22.0,128.0,55.0,126.0,337.0,38.0,63.0,29.0,207.0,2732.0,406.0,2326.0,1956.0,1584.0,725.0,224.0,67.0,2330.0,459.0,133.0,352.0,0.9691,1600.0,1651.0,1,52860.55,3251.0,"POLYGON ((989292.8179931641 189689.73638916016, 989177.8049926758 189467.708984375, 989058.9634399414 189236.7120361328, 988939.458984375 189005.21319580078, 988820.0759887695 188773.88818359375, 988700.6011962891 188542.5765991211, 988099.7658081055 188849.56719970703, 987497.9329833984 189157.10620117188, 987617.1848144531 189388.37860107422, 987736.3021850586 189619.82159423828, 987855.3076171875 189850.9926147461, 987975.0220336914 190082.40942382812, 988089.490234375 190304.5678100586, 988690.6702270508 189997.41918945312, 989292.8179931641 189689.73638916016))"
239.0,0.2142857,0.31,0.22,0.58,0.06,0.69,0.07,69,3,Brooklyn,006900,3006900,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,5563.97131983,1927677.64335,2.0,55417.0,70.0,15.0,55.0,0.43,0.57,3227.0,2502.0,725.0,410.0,34.0,162.0,65.0,149.0,315.0,31.0,67.0,12.0,205.0,2521.0,552.0,1969.0,1731.0,1457.0,841.0,242.0,46.0,2288.0,224.0,195.0,545.0,0.9928,1664.0,1676.0,3,48489.69,3340.0,"POLYGON ((987497.9329833984 189157.10620117188, 987380.7614135742 188922.43481445312, 987359.5765991211 188880.01721191406, 987350.8986206055 188862.64099121094, 987281.7255859375 188724.13739013672, 987273.575012207 188707.81799316406, 987265.1812133789 188691.01098632812, 987258.5952148438 188678.20263671875, 987203.9696044922 188571.96618652344, 987196.3416137695 188557.13018798828, 987146.4442138672 188460.08959960938, 987136.1696166992 188440.341796875, 987126.5330200195 188421.8201904297, 987117.6583862305 188404.76263427734, 987109.5244140625 188389.12939453125, 987072.1898193359 188317.3721923828, 987061.9523925781 188297.69580078125, 987025.7230224609 188228.06298828125, 987015.1135864258 188207.88598632812, 987006.0100097656 188190.5723876953, 986994.0130004883 188167.75604248047, 986964.1229858398 188110.9110107422, 986951.8134155273 188087.50061035156, 986906.0020141602 188000.37603759766, 986296.0260009766 188309.91619873047, 985664.1473999023 188632.8583984375, 985753.7338256836 188876.92938232422, 985800.8859863281 189005.30499267578, 985843.684387207 189123.89739990234, 985888.6614379883 189246.11181640625, 985933.6318359375 189369.77978515625, 985972.9854125977 189480.208984375, 986023.7662353516 189615.474609375, 986097.5225830078 189816.4321899414, 986116.9122314453 189869.49981689453, 986485.3497924805 189683.58459472656, 986893.7349853516 189470.01239013672, 987497.9329833984 189157.10620117188))"
1022.0,0.0,0.54,0.09,0.0,0.1,0.46,0.22,11,3,Brooklyn,001100,3001100,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3810,5760.47188715,1814052.54224,0.0,29732.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,86.0,25.0,0.0,0.0,0.0,0.0,54.0,26.0,12.0,14.0,1.1667,63.0,54.0,2,1876.141,117.0,"POLYGON ((988369.8604125977 192442.19439697266, 988362.915222168 192250.53161621094, 988355.2346191406 192038.7371826172, 988354.4110107422 192016.05700683594, 988344.2866210938 191771.90399169922, 988332.2161865234 191448.49920654297, 988308.8729858398 190905.24981689453, 988040.5632324219 191045.0714111328, 988003.6735839844 191064.4119873047, 987758.6412353516 191193.3685913086, 987520.3707885742 191320.59259033203, 987318.875 191422.46258544922, 987292.2833862305 191436.0194091797, 987271.2144165039 191446.74700927734, 987169.4429931641 191498.53521728516, 986838.3577880859 191571.97662353516, 986753.6072387695 191590.77563476562, 986787.2784423828 191681.66119384766, 986820.9495849609 191772.5469970703, 986860.0411987305 191897.76300048828, 986897.4866333008 192017.70623779297, 986899.7354125977 192056.93280029297, 986838.3345947266 192326.73858642578, 986798.9450073242 192493.71020507812, 986817.8229980469 192495.39318847656, 986997.7371826172 192511.44958496094, 987292.1494140625 192494.52380371094, 987323.9473876953 192492.44720458984, 987343.2122192383 192491.7319946289, 987368.0482177734 192490.57678222656, 987407.4970092773 192488.7398071289, 987810.1865844727 192469.99639892578, 988085.3632202148 192456.32818603516, 988369.8604125977 192442.19439697266))"
1172.0,0.3164557,0.85,0.39,0.15,0.02,0.15,0.66,25,3,Brooklyn,002500,3002500,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,6515.89003113,1804345.57663,0.0,16680.0,79.0,25.0,54.0,0.11,0.89,1797.0,1222.0,575.0,513.0,68.0,231.0,149.0,65.0,62.0,7.0,21.0,9.0,25.0,1174.0,463.0,711.0,369.0,176.0,41.0,30.0,23.0,320.0,1383.0,48.0,686.0,0.763,911.0,1194.0,5,32894.24,2105.0,"POLYGON ((989654.6149902344 193375.5424194336, 989682.3186035156 193052.4132080078, 989684.241027832 193031.5599975586, 989686.2094116211 193010.2052001953, 989688.5388183594 192988.1351928711, 989693.1517944336 192944.46704101562, 989696.9869995117 192913.30560302734, 989709.9398193359 192814.3851928711, 989717.8182373047 192714.60321044922, 989725.6544189453 192650.90118408203, 989732.3034057617 192589.5982055664, 989752.8596191406 192415.13439941406, 989758.5715942383 192374.29418945312, 989769.7919921875 192333.8514404297, 989786.4390258789 192294.91479492188, 989808.141784668 192258.5498046875, 989834.257019043 192225.69219970703, 989863.9290161133 192197.0571899414, 989902.458984375 192162.12939453125, 989902.4918212891 192162.09979248047, 989902.5180053711 192162.07080078125, 989937.3342285156 192122.62860107422, 989937.3704223633 192122.58880615234, 989937.4031982422 192122.54278564453, 989967.7936401367 192079.14080810547, 989993.1149902344 192032.59899902344, 989993.1412353516 192032.55279541016, 989993.1610107422 192032.50720214844, 990012.9576416016 191983.78680419922, 990012.9838256836 191983.7241821289, 990013.0034179688 191983.65881347656, 990027.1046142578 191933.62939453125, 989764.8215942383 191946.5230102539, 989523.4670410156 191958.39624023438, 989388.0920410156 191965.04119873047, 989366.9978027344 191966.0765991211, 989309.983215332 191968.1033935547, 989167.5209960938 191975.8671875, 989144.5108032227 191976.99658203125, 989122.5902099609 191978.0723876953, 989099.7650146484 191979.33599853516, 989107.998840332 192202.50659179688, 989115.6857910156 192409.90118408203, 988890.9747924805 192416.2725830078, 988742.4285888672 192424.31719970703, 988707.5468139648 192425.3998413086, 988678.0159912109 192427.93939208984, 988630.257019043 192430.69860839844, 988369.8604125977 192442.19439697266, 988384.8704223633 192834.9067993164, 988386.107421875 192867.23962402344, 988389.1420288086 192897.54779052734, 988390.8021850586 193128.19360351562, 988407.3278198242 193159.25, 988421.5203857422 193184.99798583984, 988383.1118164062 193297.42901611328, 988399.5715942383 193318.0225830078, 988415.3068237305 193437.82580566406, 988420.2145996094 193739.150390625, 988687.8126220703 193727.90698242188, 988922.5956420898 193716.17803955078, 988949.616394043 193714.8265991211, 988947.8187866211 193685.00360107422, 988931.2438354492 193410.283203125, 989165.3904418945 193397.3076171875, 989184.573425293 193396.24438476562, 989210.7775878906 193394.79119873047, 989235.9708251953 193393.7803955078, 989654.6149902344 193375.5424194336))"
1492.0,0.0921788,0.71,0.35,0.21,0.01,0.29,0.48,71,3,Brooklyn,007100,3007100,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,5816.04653807,1840258.50796,0.0,22011.0,358.0,33.0,325.0,0.11,0.89,4381.0,2985.0,1396.0,1241.0,89.0,688.0,344.0,120.0,155.0,12.0,38.0,17.0,88.0,2721.0,960.0,1761.0,1050.0,584.0,244.0,28.0,8.0,1330.0,2225.0,55.0,1378.0,0.7639,1996.0,2613.0,0,70577.84,4609.0,"POLYGON ((988700.6011962891 188542.5765991211, 988583.8300170898 188309.75860595703, 988466.2890014648 188079.03540039062, 988451.9990234375 188051.11199951172, 988444.3364257812 188036.52319335938, 988437.890625 188024.25103759766, 988344.6611938477 187850.24420166016, 988224.0178222656 187617.33239746094, 988104.224609375 187386.49279785156, 987985.2319946289 187154.8035888672, 987768.2327880859 187271.48681640625, 987675.2601928711 187317.2485961914, 987793.4869995117 187546.30560302734, 987502.8641967773 187697.49200439453, 986906.0020141602 188000.37603759766, 986951.8134155273 188087.50061035156, 986964.1229858398 188110.9110107422, 986994.0130004883 188167.75604248047, 987006.0100097656 188190.5723876953, 987015.1135864258 188207.88598632812, 987025.7230224609 188228.06298828125, 987061.9523925781 188297.69580078125, 987072.1898193359 188317.3721923828, 987109.5244140625 188389.12939453125, 987117.6583862305 188404.76263427734, 987126.5330200195 188421.8201904297, 987136.1696166992 188440.341796875, 987146.4442138672 188460.08959960938, 987196.3416137695 188557.13018798828, 987203.9696044922 188571.96618652344, 987258.5952148438 188678.20263671875, 987265.1812133789 188691.01098632812, 987273.575012207 188707.81799316406, 987281.7255859375 188724.13739013672, 987350.8986206055 188862.64099121094, 987359.5765991211 188880.01721191406, 987380.7614135742 188922.43481445312, 987497.9329833984 189157.10620117188, 988099.7658081055 188849.56719970703, 988700.6011962891 188542.5765991211))"
1493.0,0.1695652,0.72,0.46,0.16,0.01,0.28,0.37,127,3,Brooklyn,012700,3012700,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,5308.96783725,1759470.68616,0.0,19000.0,230.0,39.0,191.0,0.13,0.87,3287.0,2112.0,1175.0,1022.0,70.0,458.0,227.0,267.0,153.0,21.0,26.0,32.0,74.0,2081.0,951.0,1130.0,717.0,341.0,93.0,14.0,0.0,947.0,1275.0,42.0,857.0,0.8991,1612.0,1793.0,0,54398.09,3405.0,"POLYGON ((989903.5975952148 187927.88598632812, 989787.390625 187694.34979248047, 989669.1624145508 187464.76678466797, 989550.5670166016 187235.50579833984, 989430.0159912109 187001.72198486328, 989311.0200195312 186769.06719970703, 989282.2210083008 186783.41339111328, 988649.3151855469 187108.54724121094, 988104.224609375 187386.49279785156, 988224.0178222656 187617.33239746094, 988344.6611938477 187850.24420166016, 988437.890625 188024.25103759766, 988444.3364257812 188036.52319335938, 988451.9990234375 188051.11199951172, 988466.2890014648 188079.03540039062, 988583.8300170898 188309.75860595703, 988700.6011962891 188542.5765991211, 989244.3928222656 188264.59478759766, 989883.3350219727 187938.23400878906, 989903.5975952148 187927.88598632812))"
1511.0,0.0,0.41,0.05,0.54,0.07,0.59,0.25,13,3,Brooklyn,001300,3001300,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,7513.00124093,3138437.83678,1.0,58828.0,17.0,0.0,17.0,0.47,0.53,2541.0,2252.0,289.0,153.0,0.0,24.0,44.0,85.0,136.0,33.0,21.0,7.0,75.0,2304.0,120.0,2184.0,1612.0,1243.0,745.0,310.0,52.0,1493.0,628.0,188.0,196.0,1.1668,1364.0,1169.0,1,22131.72,2533.0,"POLYGON ((987911.7833862305 194536.31701660156, 987910.5997924805 194453.25, 987910.4617919922 194375.6748046875, 987907.5582275391 194331.46563720703, 987905.9147949219 194281.68878173828, 987892.5289916992 194021.47918701172, 987869.2775878906 193844.61279296875, 987863.3489990234 193760.42999267578, 988087.6956176758 193751.31579589844, 988176.3602294922 193743.7139892578, 988211.8193969727 193740.6762084961, 988250.4088134766 193739.8787841797, 988304.2371826172 193737.52978515625, 988420.2145996094 193739.150390625, 988415.3068237305 193437.82580566406, 988399.5715942383 193318.0225830078, 988383.1118164062 193297.42901611328, 988421.5203857422 193184.99798583984, 988407.3278198242 193159.25, 988390.8021850586 193128.19360351562, 988389.1420288086 192897.54779052734, 988386.107421875 192867.23962402344, 988384.8704223633 192834.9067993164, 988369.8604125977 192442.19439697266, 988085.3632202148 192456.32818603516, 987810.1865844727 192469.99639892578, 987407.4970092773 192488.7398071289, 987368.0482177734 192490.57678222656, 987343.2122192383 192491.7319946289, 987323.9473876953 192492.44720458984, 987292.1494140625 192494.52380371094, 986997.7371826172 192511.44958496094, 986817.8229980469 192495.39318847656, 986798.9450073242 192493.71020507812, 986702.5803833008 192919.72619628906, 986693.5889892578 192952.8569946289, 986688.4826049805 192978.49920654297, 986666.8654174805 193062.4428100586, 986643.5615844727 193217.4783935547, 986628.3452148438 193497.00518798828, 986625.3953857422 193679.48541259766, 986628.0049822936 193746.1051024447, 986633.1520887084 193812.57690372187, 986640.8292236328 193878.80419921875, 986651.0252572022 193944.69077944796, 986663.7253394418 194010.1408250244, 986678.9110107422 194075.05920410156, 986737.3309936523 194249.7860107422, 986789.4437866211 194407.94201660156, 986794.6699829102 194434.71978759766, 986796.0678100586 194473.89959716797, 986791.2122192383 194513.05340576172, 986780.290222168 194550.70739746094, 986764.348815918 194584.62438964844, 986781.5369873047 194585.88763427734, 986916.2808227539 194578.2172241211, 986952.1010131836 194577.73803710938, 986985.9625854492 194574.87060546875, 987029.1284179688 194574.47680664062, 987097.7109985352 194573.30438232422, 987350.3908081055 194564.91021728516, 987392.3756103516 194562.39379882812, 987648.6450195312 194547.11138916016, 987804.891418457 194537.67260742188, 987819.9802246094 194536.7615966797, 987838.6312255859 194535.6351928711, 987875.9542236328 194536.43579101562, 987911.7833862305 194536.31701660156))"
1600.0,0.0,0.65,0.38,0.4,0.1,0.35,0.28,37,3,Brooklyn,003700,3003700,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,7325.29310717,1805697.78828,7.0,36667.0,0.0,0.0,0.0,0.42,0.58,384.0,346.0,38.0,22.0,0.0,17.0,0.0,5.0,16.0,0.0,8.0,0.0,8.0,305.0,115.0,190.0,167.0,121.0,38.0,0.0,0.0,124.0,99.0,34.0,26.0,1.5683,218.0,139.0,0,5449.104,357.0,"POLYGON ((988308.8729858398 190905.24981689453, 988380.9268188477 190866.8367919922, 988567.2911987305 190768.87438964844, 988667.6422119141 190714.5732421875, 988764.7775878906 190664.91119384766, 988823.1016235352 190634.1190185547, 988976.4708251953 190553.1392211914, 989214.8458251953 190428.6553955078, 989365.8367919922 190351.50518798828, 989514.2543945312 190275.66998291016, 989539.1168212891 190262.76000976562, 989562.7418212891 190211.35260009766, 989604.8873901367 190121.9008178711, 989616.3901977539 190101.37921142578, 989761.2587890625 189842.93139648438, 989840.8878173828 189695.14959716797, 989910.3004150391 189571.13739013672, 989973.3939819336 189453.8740234375, 989849.1868286133 189441.0369873047, 989648.841796875 189530.27081298828, 989292.8179931641 189689.73638916016, 988690.6702270508 189997.41918945312, 988089.490234375 190304.5678100586, 987851.7734375 190428.48022460938, 987682.4025878906 190516.76678466797, 987494.5472412109 190614.68841552734, 987123.1865844727 190781.24322509766, 987096.1719970703 190793.35919189453, 987215.1744384766 191023.52600097656, 987216.5524291992 191048.49639892578, 987292.2833862305 191436.0194091797, 987318.875 191422.46258544922, 987520.3707885742 191320.59259033203, 987758.6412353516 191193.3685913086, 988003.6735839844 191064.4119873047, 988040.5632324219 191045.0714111328, 988308.8729858398 190905.24981689453))"
1601.0,0.097561,0.53,0.21,0.41,0.04,0.47,0.24,39,3,Brooklyn,003900,3003900,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,5101.74992817,1681241.46988,2.0,38686.0,41.0,4.0,37.0,0.29,0.71,2031.0,1673.0,358.0,255.0,3.0,119.0,56.0,77.0,103.0,26.0,14.0,16.0,47.0,1642.0,353.0,1289.0,977.0,673.0,231.0,99.0,34.0,1004.0,505.0,94.0,292.0,0.9878,1053.0,1066.0,4,34598.05,2119.0,"POLYGON ((989973.3939819336 189453.8740234375, 990048.9515991211 189312.48321533203, 990075.7623901367 189262.30938720703, 990275.4963989258 188912.53619384766, 990339.6669921875 188788.9219970703, 990243.8198242188 188631.04418945312, 990232.4321899414 188606.36560058594, 990140.8165893555 188391.32763671875, 990023.364440918 188159.365234375, 989903.5975952148 187927.88598632812, 989883.3350219727 187938.23400878906, 989244.3928222656 188264.59478759766, 988700.6011962891 188542.5765991211, 988820.0759887695 188773.88818359375, 988939.458984375 189005.21319580078, 989058.9634399414 189236.7120361328, 989177.8049926758 189467.708984375, 989292.8179931641 189689.73638916016, 989648.841796875 189530.27081298828, 989849.1868286133 189441.0369873047, 989973.3939819336 189453.8740234375))"
1612.0,0.0,0.82,0.28,0.2,0.04,0.18,0.46,27,3,Brooklyn,002700,3002700,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004,5564.92252187,1512253.94067,0.0,34375.0,16.0,0.0,16.0,0.23,0.77,581.0,405.0,176.0,136.0,0.0,57.0,72.0,7.0,40.0,0.0,0.0,0.0,40.0,396.0,109.0,287.0,130.0,80.0,47.0,10.0,10.0,114.0,283.0,24.0,147.0,1.5142,374.0,247.0,0,11605.83,621.0,"POLYGON ((989099.7650146484 191979.33599853516, 989098.0795898438 191747.27740478516, 989308.4443969727 191739.22680664062, 989299.8160400391 191400.4871826172, 989384.1270141602 191396.3076171875, 989361.0953979492 191359.41778564453, 989300.1735839844 191261.84240722656, 989224.4682006836 191140.58624267578, 989205.1605834961 191109.66760253906, 989380.1365966797 190658.27020263672, 989387.9155883789 190637.5248413086, 989359.891418457 190638.96661376953, 989029.0424194336 190657.58862304688, 988927.1329956055 190663.32360839844, 988824.4724121094 190664.5535888672, 988764.7775878906 190664.91119384766, 988667.6422119141 190714.5732421875, 988567.2911987305 190768.87438964844, 988380.9268188477 190866.8367919922, 988308.8729858398 190905.24981689453, 988332.2161865234 191448.49920654297, 988344.2866210938 191771.90399169922, 988354.4110107422 192016.05700683594, 988355.2346191406 192038.7371826172, 988362.915222168 192250.53161621094, 988369.8604125977 192442.19439697266, 988630.257019043 192430.69860839844, 988678.0159912109 192427.93939208984, 988707.5468139648 192425.3998413086, 988742.4285888672 192424.31719970703, 988890.9747924805 192416.2725830078, 989115.6857910156 192409.90118408203, 989107.998840332 192202.50659179688, 989099.7650146484 191979.33599853516))"
